Actual,Predicted,Residual
61.0,74.29105544021182,-13.29105544021182
111.0,84.76763311840575,26.232366881594245
67.0,70.40758513258652,-3.4075851325865187
68.0,78.08077176683437,-10.080771766834374
43.0,63.32640141186903,-20.32640141186903
47.0,56.660445749091735,-9.660445749091735
38.0,56.322585461321424,-18.322585461321424
85.0,72.99591707221184,12.004082927788161
46.0,53.618518510521454,-7.618518510521454
56.0,57.93515683274432,-1.935156832744319
64.0,78.55332226263023,-14.553322262630232
78.0,61.35344932831626,16.64655067168374
61.0,69.70040759861386,-8.700407598613864
54.0,60.99514397705897,-6.995143977058973
51.0,59.27289379640078,-8.27289379640078
51.0,82.6256859139757,-31.6256859139757
75.0,69.16459151455045,5.835408485449548
59.0,66.04632475115622,-7.04632475115622
33.0,53.11405552564292,-20.114055525642918
57.0,60.9342135925846,-3.934213592584598
87.0,66.30125361364111,20.69874638635889
56.0,66.65702816594228,-10.657028165942279
92.0,54.62674524712634,37.37325475287366
84.0,61.20285981569537,22.79714018430463
