Actual,Predicted,Residual
61.0,74.29068965040825,-13.290689650408254
111.0,84.76764158712277,26.232358412877232
67.0,70.40858728510301,-3.4085872851030103
68.0,78.07897257662106,-10.078972576621055
43.0,63.32738355907362,-20.327383559073617
47.0,56.66181021139219,-9.661810211392194
38.0,56.32346409950069,-18.32346409950069
85.0,72.99406693877131,12.005933061228689
46.0,53.61795686712304,-7.617956867123041
56.0,57.93777362936029,-1.9377736293602865
64.0,78.55335692384516,-14.553356923845158
78.0,61.35412689744807,16.64587310255193
61.0,69.69953461409777,-8.699534614097772
54.0,60.9935165814354,-6.993516581435401
51.0,59.27309642099055,-8.273096420990548
51.0,82.62474416126746,-31.624744161267458
75.0,69.16378867596337,5.836211324036626
59.0,66.04644159582045,-7.046441595820454
33.0,53.11589747395652,-20.115897473956522
57.0,60.93483773236571,-3.9348377323657076
87.0,66.29952105188929,20.700478948110714
56.0,66.65652265538895,-10.656522655388954
92.0,54.62490968882402,37.37509031117598
84.0,61.20239972261249,22.79760027738751
