Actual,Predicted,Residual
63.0,72.61735969425295,-9.617359694252954
18.0,46.569816600341234,-28.569816600341234
65.0,60.207721063579974,4.792278936420026
69.0,62.653938066610955,6.346061933389045
74.0,68.53567495986265,5.4643250401373535
62.0,66.20025446100735,-4.200254461007347
36.0,39.472277645073575,-3.472277645073575
31.0,39.78473616795565,-8.78473616795565
43.0,51.53301824711243,-8.53301824711243
37.0,42.616115824276605,-5.616115824276605
81.0,86.30803861996223,-5.3080386199622325
70.0,69.7322770510098,0.26772294899019755
65.0,58.85779141993888,6.142208580061123
82.0,59.84309810891549,22.15690189108451
44.0,54.365962353021224,-10.365962353021224
44.0,43.31589194332619,0.6841080566738071
34.0,40.45145870536225,-6.451458705362249
