Actual,Predicted,Residual
42.0,45.34636043385798,-3.3463604338579813
70.0,62.94175709742291,7.058242902577092
76.0,70.39061717808471,5.60938282191529
88.0,78.74800164255835,9.25199835744165
52.0,44.697336023836286,7.302663976163714
55.0,45.93292511262192,9.067074887378077
42.0,44.76243688346182,-2.7624368834618167
41.0,71.16298006178963,-30.162980061789625
52.0,38.334332264293295,13.665667735706705
48.0,43.38283891132416,4.617161088675843
60.0,56.10987836217313,3.890121637826873
84.0,84.79016689238702,-0.7901668923870204
46.0,61.26067889854811,-15.260678898548107
41.0,48.92391321538032,-7.923913215380317
32.0,42.70331456282045,-10.703314562820452
46.0,52.37253316334958,-6.37253316334958
70.0,56.336742084762726,13.663257915237274
