Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,Championship,Championship,Blackburn Rovers,66.0,60.00163620038255,14.07093130689398,33.19330497335756,86.64598801899616,5.998363799617451,True
2024/25,2023/24,Championship,Championship,Bristol City,68.0,64.23019374390469,13.802146329377653,37.11497065809951,89.95712380561434,3.7698062560953076,True
2024/25,2023/24,Championship,Premier League,Burnley FC,100.0,77.26693522939416,14.290012985692046,49.934743252168715,104.50058907212863,22.733064770605836,True
2024/25,2023/24,Championship,Championship,Cardiff City,44.0,57.766797376909324,13.884255065858174,31.726393772976586,83.87080041871319,-13.766797376909324,True
2024/25,2023/24,Championship,Championship,Coventry City,69.0,71.53309634223217,13.882236399070987,44.749687257522886,97.34036686261258,-2.53309634223217,True
2024/25,2023/24,Championship,League One,Derby County,50.0,59.299850001469004,13.797167359767535,32.69551444845244,84.90210522270425,-9.299850001469004,True
2024/25,2023/24,Championship,Championship,Hull City,49.0,69.74785474550549,13.53257925904645,44.51699661916407,95.08928868867172,-20.747854745505492,True
2024/25,2023/24,Championship,Championship,Leeds United,100.0,87.09184564951931,14.03015607767654,60.7181887474705,113.86875076546632,12.908154350480686,True
2024/25,2023/24,Championship,Premier League,Luton Town,49.0,66.48581790959,13.835121463203397,40.08967081734159,91.97983780244904,-17.485817909589997,True
2024/25,2023/24,Championship,Championship,Norwich City,57.0,67.32515803760683,13.980619163817956,41.69038085330357,93.8108564253782,-10.325158037606826,True
2024/25,2023/24,Championship,League One,Oxford United,53.0,56.64682859556525,13.842019715289597,30.892117122200048,82.33955862639266,-3.6468285955652533,True
2024/25,2023/24,Championship,Championship,Plymouth Argyle,46.0,58.01907156142887,13.675079331771894,32.08517995743689,83.2041828813439,-12.019071561428873,True
2024/25,2023/24,Championship,League One,Portsmouth FC,54.0,54.19044431202537,14.035788769851706,27.75592622491741,81.16871661822775,-0.19044431202537027,True
2024/25,2023/24,Championship,Championship,Preston North End,50.0,59.75136967766077,13.90006816869921,33.03803261827622,86.11817101605789,-9.751369677660769,True
2024/25,2023/24,Championship,Championship,QPR,56.0,56.09219997987526,13.7449044970207,29.444524036614236,80.89186602912207,-0.09219997987526085,True
2024/25,2023/24,Championship,Premier League,Sheffield United,90.0,58.63662643236429,14.421397113443453,31.832768719141107,85.20443808064125,31.363373567635712,False
2024/25,2023/24,Championship,Championship,Sheffield Wednesday,58.0,49.63106521104572,13.826429622991137,22.874157377610025,75.57952266889059,8.368934788954277,True
2024/25,2023/24,Championship,Championship,Stoke City,51.0,66.3956900706697,13.94266392506666,40.53586722375887,92.76286756477461,-15.395690070669701,True
2024/25,2023/24,Championship,Championship,Swansea City,61.0,67.53749149436925,14.094301964475049,40.98951655225799,93.8603359678481,-6.537491494369249,True
2024/25,2023/24,Championship,Championship,Watford FC,57.0,68.41647155776587,13.62328144439513,42.689391602109936,93.72820505086868,-11.416471557765874,True
