Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2023/24,2022/23,Bundesliga,Bundesliga,1.FC Köln,27.0,42.85998020334998,13.815174492268662,16.900285673969467,68.91316971934003,-15.859980203349977,True
2023/24,2022/23,Bundesliga,Bundesliga,1.FC Union Berlin,33.0,55.91127283721368,15.48925092965595,26.528121345284646,84.88418896650269,-22.91127283721368,True
2023/24,2022/23,Bundesliga,Bundesliga,1.FSV Mainz 05,35.0,44.53009312632602,14.011303672977647,18.310599343105206,70.98610103180796,-9.530093126326022,True
2023/24,2022/23,Serie A,Serie A,AC Milan,75.0,68.4291936674341,15.940587318648989,38.45227169464924,98.35636982046734,6.570806332565894,True
2023/24,2022/23,Serie A,Serie A,AC Monza,45.0,44.86403448348452,14.526086187550444,17.741919650337053,72.45451421819571,0.1359655165154834,True
2023/24,2022/23,League Two,League One,Accrington Stanley,57.0,58.99432551943565,17.26531344784444,26.115337053788785,91.28235858799316,-1.9943255194356482,True
2023/24,2022/23,Serie A,Serie A,ACF Fiorentina,60.0,55.78357719531418,15.180165274137858,27.573063702930494,84.64107806814577,4.21642280468582,True
2023/24,2022/23,Premier League,Premier League,AFC Bournemouth,48.0,42.95988767091676,15.25767702657787,14.717932983676283,72.32008046628349,5.040112329083243,True
2023/24,2022/23,League Two,League Two,AFC Wimbledon,65.0,57.88379200108457,17.464567544863936,25.448330871574125,91.16027723139862,7.116207998915428,True
2023/24,2022/23,Premier League,Premier League,Arsenal FC,89.0,78.88491811907392,17.90409831448561,44.52928675554352,111.99126596595443,10.115081880926084,True
2023/24,2022/23,Ligue One,Ligue One,AS Monaco,67.0,62.13217523247073,15.849287165503638,32.000797974623154,91.80101660486316,4.867824767529271,True
2023/24,2022/23,Serie A,Serie A,AS Roma,63.0,60.1267930071326,15.25101868267144,31.201694113544598,88.72839852887167,2.873206992867402,True
2023/24,2022/23,Premier League,Premier League,Aston Villa,68.0,59.14449995120032,19.139497597986946,24.485281782556665,96.00453351858141,8.855500048799676,True
2023/24,2022/23,Serie A,Serie A,Atalanta BC,69.0,64.56959014168567,15.042275563442525,36.561290784785,93.32026144339395,4.430409858314334,True
2023/24,2022/23,LaLiga,LaLiga,Athletic Club,68.0,47.61471327657693,14.572094386471367,20.44247399330288,75.16682732313242,20.38528672342307,True
2023/24,2022/23,LaLiga,LaLiga,Atlético,76.0,69.56972087205432,18.052108951362314,34.68733176666788,102.80658215275245,6.430279127945681,True
2023/24,2022/23,LaLiga,LaLiga,Barcelona,85.0,81.27745532612944,16.16900155431571,50.17472687496275,111.00209690441027,3.7225446738705585,True
2023/24,2022/23,League Two,League Two,Barrow AFC,69.0,60.87445958606015,14.995124117540657,32.57749852110454,89.00389568399126,8.125540413939852,True
2023/24,2022/23,Bundesliga,Bundesliga,Bayer 04 Leverkusen,90.0,49.739479288504064,15.135360768376403,21.80622524357699,78.9251106869541,40.260520711495936,False
2023/24,2022/23,Bundesliga,Bundesliga,Bayern Munich,72.0,74.30766117154752,16.37805244854648,44.20456921775608,105.98992656563811,-2.3076611715475224,True
2023/24,2022/23,Championship,Championship,Birmingham City,50.0,57.21549686526702,18.016056567935934,24.65210570799423,93.54065939655911,-7.215496865267021,True
2023/24,2022/23,Championship,Championship,Blackburn Rovers,53.0,61.92274015582576,14.792387638867165,34.06318758116621,89.82233933311134,-8.922740155825757,True
2023/24,2022/23,Serie A,Serie A,Bologna FC 1909,68.0,47.1945959161146,14.314453645431232,20.41063189228958,74.32278598128097,20.8054040838854,True
2023/24,2022/23,League One,League One,Bolton Wanderers,87.0,62.82220099265016,16.114393621119355,32.99531096229655,94.16636574029677,24.17779900734984,True
2023/24,2022/23,Bundesliga,Bundesliga,Borussia Dortmund,63.0,69.28196952825645,15.339905769555585,41.08533802698197,99.25939567702905,-6.281969528256454,True
