Actual,Predicted,Residual
66.0,59.30124790428064,6.698752095719357
68.0,64.77979219010292,3.220207809897076
100.0,74.56519012447039,25.43480987552961
44.0,60.08694726938195,-16.08694726938195
69.0,69.16114677210683,-0.16114677210683226
50.0,59.32904321972802,-9.329043219728021
49.0,68.82756391347458,-19.827563913474577
100.0,83.51608055715408,16.483919442845917
49.0,64.0328030210129,-15.032803021012896
57.0,64.8369229896342,-7.836922989634203
53.0,56.96585266061363,-3.9658526606136277
46.0,58.14979917006446,-12.149799170064462
54.0,56.39678796522403,-2.3967879652240285
50.0,60.994311536769445,-10.994311536769445
56.0,55.856038594208144,0.14396140579185612
90.0,58.819230252285095,31.180769747714905
58.0,52.18503665634333,5.814963343656672
51.0,67.0247151069056,-16.024715106905603
61.0,65.91780600365712,-4.91780600365712
57.0,65.89819638302468,-8.898196383024683
