Season,Prev Season,League,Prev League,Club,Season Result,Predicted Season Result,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,Championship,Championship,Blackburn Rovers,66.0,59.90663513309252,13.993232170998123,33.37692728900414,85.37449393805949,6.0933648669074785,True
2024/25,2023/24,Championship,Championship,Bristol City,68.0,64.38292877875705,13.976621234777465,38.06334140862779,91.06315835220643,3.617071221242952,True
2024/25,2023/24,Championship,Premier League,Burnley FC,100.0,75.88792174965565,13.921751587494219,50.08640055251421,102.42960682688214,24.112078250344354,True
2024/25,2023/24,Championship,Championship,Cardiff City,44.0,57.96926981795493,14.017353335850517,31.3036790411489,83.89498313859184,-13.969269817954931,True
2024/25,2023/24,Championship,Championship,Coventry City,69.0,70.53654929968741,14.113939498971774,43.93203225134135,97.13001284981046,-1.5365492996874082,True
2024/25,2023/24,Championship,League One,Derby County,50.0,60.062884469059135,13.771623122832551,33.92672273814828,86.00720355203472,-10.062884469059135,True
2024/25,2023/24,Championship,Championship,Hull City,49.0,69.23901695080262,14.056046286260438,42.70414356016064,95.31626796650733,-20.239016950802622,True
2024/25,2023/24,Championship,Championship,Leeds United,100.0,85.71047033133748,14.194092818656689,59.21028180859893,112.32198588967114,14.289529668662524,True
2024/25,2023/24,Championship,Premier League,Luton Town,49.0,65.9171564581661,13.941971907968089,40.17300897098003,92.00280657693571,-16.917156458166104,True
2024/25,2023/24,Championship,Championship,Norwich City,57.0,67.8746353168991,13.70128081901152,41.56130274376077,93.78432638525899,-10.874635316899102,True
2024/25,2023/24,Championship,League One,Oxford United,53.0,57.27723399058467,14.504692160282785,29.63958592217609,84.70168522122985,-4.277233990584669,True
2024/25,2023/24,Championship,Championship,Plymouth Argyle,46.0,57.12715204557312,14.030252301740457,30.924286248008848,83.34102033933753,-11.12715204557312,True
2024/25,2023/24,Championship,League One,Portsmouth FC,54.0,55.22778331929441,14.088786173917828,29.518911462177485,81.89314528484039,-1.22778331929441,True
2024/25,2023/24,Championship,Championship,Preston North End,50.0,59.74286240518572,13.876508135357623,33.933518458434484,85.56503845414444,-9.742862405185718,True
2024/25,2023/24,Championship,Premier League,Sheffield United,90.0,57.6902814984316,13.894779598410274,31.771744146360923,83.6161212842923,32.3097185015684,False
2024/25,2023/24,Championship,Championship,Sheffield Wednesday,58.0,49.752851225906404,14.008347358557778,23.449500636972108,76.30429965896703,8.247148774093596,True
2024/25,2023/24,Championship,Championship,Stoke City,51.0,65.9903416208194,13.69713324555839,40.32284416599946,91.50356903036793,-14.990341620819393,True
2024/25,2023/24,Championship,Championship,Swansea City,61.0,66.4083585941691,13.55067812225569,41.155183292643336,91.32570211155543,-5.408358594169101,True
2024/25,2023/24,Championship,Championship,Watford FC,57.0,68.17691360527621,13.83386212111716,42.55613899887399,93.83193496095586,-11.176913605276212,True
