Actual,Predicted,Residual
61.0,66.31279290829917,-5.312792908299173
36.0,44.38632422781576,-8.386324227815763
42.0,54.437275276746945,-12.437275276746945
34.0,45.13522471157612,-11.135224711576122
60.0,62.374518850326595,-2.374518850326595
16.0,48.72369895153055,-32.72369895153055
60.0,60.453476745691454,-0.4534767456914537
57.0,53.38485088218436,3.6151491178156405
65.0,60.43475642681183,4.5652435731881695
84.0,76.25138994597248,7.748610054027523
52.0,54.297860998354054,-2.2978609983540537
57.0,51.87557829560262,5.124421704397378
50.0,52.64066853184098,-2.64066853184098
33.0,51.388709915729926,-18.388709915729926
41.0,58.357704379582685,-17.357704379582685
