Season,Prev Season,League,Prev League,Club,Season Result,Predicted Season Result,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,League One,League One,Barnsley FC,61.0,74.51418937429058,13.911867676495584,48.79572450527814,100.15862871501251,-13.51418937429058,True
2024/25,2023/24,League One,Championship,Birmingham City,111.0,82.89101571646559,13.931621685899131,55.90284263153737,108.90675638270507,28.10898428353441,False
2024/25,2023/24,League One,League One,Blackpool FC,67.0,71.03531342130323,13.86488236974562,45.10470031763019,97.11108246042477,-4.035313421303229,True
2024/25,2023/24,League One,League One,Bolton Wanderers,68.0,78.7522776205719,14.32529232389995,51.1667243011398,105.24910876303043,-10.752277620571903,True
2024/25,2023/24,League One,League One,Bristol Rovers,43.0,61.70396179846953,13.804550469855501,35.37316177525685,87.50437675434054,-18.70396179846953,True
2024/25,2023/24,League One,League One,Burton Albion,47.0,54.946919475955966,13.801616542232848,28.566413342914743,81.00788948542792,-7.946919475955966,True
2024/25,2023/24,League One,League One,Cambridge United,38.0,55.544499416314224,13.903462210227975,29.41539957820547,81.57718117693544,-17.544499416314224,True
2024/25,2023/24,League One,League One,Charlton Athletic,85.0,72.27192959540257,13.976994697632021,46.23619289731874,98.45186844975791,12.728070404597432,True
2024/25,2023/24,League One,League Two,Crawley Town,46.0,53.66530337030415,14.12898843535537,28.164229132913857,80.38739884544151,-7.6653033703041515,True
2024/25,2023/24,League One,League One,Exeter City,56.0,55.83884622651627,13.917251564297525,29.900371057857036,82.34994019361766,0.16115377348373272,True
2024/25,2023/24,League One,Championship,Huddersfield Town,64.0,75.53974113152401,14.01293845507295,49.4481995699707,102.04087989514959,-11.53974113152401,True
2024/25,2023/24,League One,League One,Leyton Orient,78.0,60.65506615324224,13.811309504114806,34.666018520298415,86.96376810536961,17.344933846757762,True
2024/25,2023/24,League One,League One,Lincoln City,61.0,70.54830485196187,14.183847061885277,43.474282087646635,97.2409939816417,-9.548304851961873,True
2024/25,2023/24,League One,League Two,Mansfield Town,54.0,64.20254284557511,13.668426113077018,37.821627973466775,90.56078813863296,-10.20254284557511,True
2024/25,2023/24,League One,League One,Northampton Town,51.0,58.27211590383445,14.014075452412433,31.340000712285526,83.87945281767136,-7.272115903834447,True
2024/25,2023/24,League One,League One,Peterborough United,51.0,81.41939898332518,14.327220630963403,54.21589719798153,108.5799891985703,-30.41939898332518,False
2024/25,2023/24,League One,League One,Reading FC,75.0,69.96262657652066,14.188435996328778,42.90261229774523,96.46095060390272,5.0373734234793375,True
2024/25,2023/24,League One,Championship,Rotherham United,59.0,63.565776789422664,14.10700622640618,37.23810363526598,89.53708745221185,-4.565776789422664,True
2024/25,2023/24,League One,League One,Shrewsbury Town,33.0,51.22044657388203,14.469533379229018,23.994393272919083,77.93736601439164,-18.22044657388203,True
2024/25,2023/24,League One,League One,Stevenage FC,57.0,61.71671099463815,13.919543028685704,35.1221596517585,87.21565861842714,-4.716710994638149,True
2024/25,2023/24,League One,League Two,Stockport County,87.0,69.57589722696801,14.389359863798632,42.09612415070829,97.40659478150866,17.42410277303199,True
2024/25,2023/24,League One,League One,Wigan Athletic,56.0,67.03337770509852,13.484488099284263,41.28710289582601,92.67162292677163,-11.033377705098516,True
2024/25,2023/24,League One,League Two,Wrexham AFC,92.0,56.44192863362112,14.519632291970714,28.627562341845756,83.94393118160406,35.55807136637888,False
2024/25,2023/24,League One,League One,Wycombe Wanderers,84.0,62.90787229090803,13.55341535027293,37.38201619440601,88.14471090398564,21.09212770909197,True
