Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,League Two,League Two,Accrington Stanley,50.0,61.588453722963536,14.107270098205376,34.8456228679682,87.86288411561506,-11.588453722963536,True
2024/25,2023/24,Premier League,Premier League,AFC Bournemouth,56.0,50.556041656339396,14.047291890724788,23.568333456885227,76.5761070663133,5.443958343660604,True
2024/25,2023/24,League Two,League Two,AFC Wimbledon,73.0,67.32738415467337,13.979107997481796,40.77341561376512,93.28536146037918,5.672615845326632,True
2024/25,2023/24,Premier League,Premier League,Arsenal FC,74.0,80.95524585222701,13.575546220536733,55.556804030595316,106.81107929439251,-6.955245852227009,True
2024/25,2023/24,Premier League,Premier League,Aston Villa,66.0,57.517333408792815,13.894882832469369,31.05202337404782,83.16955382691654,8.482666591207185,True
2024/25,2023/24,League One,League One,Barnsley FC,61.0,74.9925229422758,13.949549933201135,49.282953250642144,101.11496029514227,-13.992522942275798,True
2024/25,2023/24,League Two,League Two,Barrow AFC,59.0,62.76863664917859,14.094870674156537,36.11613791970116,88.9398664535076,-3.768636649178589,True
2024/25,2023/24,League One,Championship,Birmingham City,111.0,82.25273704545283,14.21526317153615,55.4766560606887,108.91475041270688,28.747262954547168,False
2024/25,2023/24,Championship,Championship,Blackburn Rovers,66.0,60.00163620038255,14.07093130689398,33.19330497335756,86.64598801899616,5.998363799617451,True
2024/25,2023/24,League One,League One,Blackpool FC,67.0,70.94733950188564,13.834327417734684,45.03476489138609,96.88045057517223,-3.9473395018856365,True
2024/25,2023/24,League One,League One,Bolton Wanderers,68.0,79.45639181502428,14.01636101523128,53.64653847969936,105.34630529075945,-11.456391815024276,True
2024/25,2023/24,League Two,League Two,Bradford City,78.0,62.11537023416473,14.190963682200286,34.9723410067643,89.2159939327687,15.884629765835271,True
2024/25,2023/24,Premier League,Premier League,Brentford FC,56.0,51.371843845817985,13.879176767919212,25.633442185137596,77.27733235091728,4.628156154182015,True
2024/25,2023/24,Premier League,Premier League,Brighton & Hove Albion,61.0,51.62218149901569,13.530555135215803,25.92647662295669,77.37769526842244,9.377818500984311,True
2024/25,2023/24,Championship,Championship,Bristol City,68.0,64.23019374390469,13.802146329377653,37.11497065809951,89.95712380561434,3.7698062560953076,True
2024/25,2023/24,League One,League One,Bristol Rovers,43.0,61.77331303503613,13.804626950541085,36.37548341696416,87.86312121306001,-18.773313035036132,True
2024/25,2023/24,Championship,Premier League,Burnley FC,100.0,77.26693522939416,14.290012985692046,49.934743252168715,104.50058907212863,22.733064770605836,True
2024/25,2023/24,League One,League One,Burton Albion,47.0,54.034665547174036,13.946255499278553,28.345027838354433,80.32209333813444,-7.034665547174036,True
2024/25,2023/24,League One,League One,Cambridge United,38.0,55.49350165981797,13.566039034792812,29.981978103435544,80.63769323620096,-17.493501659817973,True
2024/25,2023/24,Championship,Championship,Cardiff City,44.0,57.766797376909324,13.884255065858174,31.726393772976586,83.87080041871319,-13.766797376909324,True
2024/25,2023/24,League Two,League One,Carlisle United,42.0,59.64547668403343,13.993976775223326,33.27981321655006,85.91780422220909,-17.645476684033433,True
2024/25,2023/24,League One,League One,Charlton Athletic,85.0,71.87394611002574,13.874196657900846,45.107672194408835,97.44806765660927,13.126053889974258,True
2024/25,2023/24,Premier League,Premier League,Chelsea FC,69.0,66.67527267500984,14.009582719398685,41.11905972488028,92.93000747106365,2.324727324990164,True
2024/25,2023/24,League Two,League One,Cheltenham Town,60.0,61.047212544404694,13.986846582424597,35.17116975336971,87.65410752113576,-1.0472125444046938,True
2024/25,2023/24,League Two,League Two,Colchester United,67.0,58.514991542167394,14.145737391842102,32.4638802102707,85.59238103563773,8.485008457832606,True
2024/25,2023/24,Championship,Championship,Coventry City,69.0,71.53309634223217,13.882236399070987,44.749687257522886,97.34036686261258,-2.53309634223217,True
2024/25,2023/24,League One,League Two,Crawley Town,46.0,54.106555849357584,14.075853608345236,27.668728966814495,80.3478100059204,-8.106555849357584,True
2024/25,2023/24,League Two,League Two,Crewe Alexandra,62.0,64.14859309169148,13.939029635772497,36.962914459495025,89.8954673674787,-2.148593091691481,True
2024/25,2023/24,Premier League,Premier League,Crystal Palace,53.0,53.99154920888268,13.78486612666953,27.430281430958505,79.00956196994717,-0.9915492088826809,True
2024/25,2023/24,Championship,League One,Derby County,50.0,59.299850001469004,13.797167359767535,32.69551444845244,84.90210522270425,-9.299850001469004,True
2024/25,2023/24,League Two,League Two,Doncaster Rovers,84.0,64.76677754981667,14.14913971848861,38.314610285161734,90.34525739038338,19.233222450183334,True
2024/25,2023/24,Premier League,Premier League,Everton FC,48.0,48.054694930148536,14.131672537804176,20.899027284921598,74.54021510803733,-0.05469493014853555,True
2024/25,2023/24,League One,League One,Exeter City,56.0,55.352047317026006,13.871253393763604,29.33524977030474,80.74289799833612,0.6479526829739939,True
2024/25,2023/24,League Two,League One,Fleetwood Town,60.0,64.2628115653178,14.518279555748098,37.344438533811335,91.41809774850185,-4.262811565317804,True
2024/25,2023/24,Premier League,Premier League,Fulham FC,54.0,48.110124623007415,13.820732932124203,21.795614516977768,74.01122102329771,5.889875376992585,True
2024/25,2023/24,League Two,League Two,Gillingham FC,58.0,60.093686189925045,13.753642118804406,33.97537290909099,85.8154437308096,-2.0936861899250445,True
2024/25,2023/24,League Two,League Two,Grimsby Town,68.0,59.4869832368118,13.639345311254921,34.16698909990559,85.17361785812913,8.513016763188197,True
2024/25,2023/24,League Two,League Two,Harrogate Town,53.0,58.319133397329956,13.690105093729505,32.09708662172537,84.51125482649466,-5.319133397329956,True
2024/25,2023/24,League One,Championship,Huddersfield Town,64.0,74.35741460380154,14.011726587961741,48.042806407771685,100.43344387154484,-10.357414603801544,True
2024/25,2023/24,Championship,Championship,Hull City,49.0,69.74785474550549,13.53257925904645,44.51699661916407,95.08928868867172,-20.747854745505492,True
2024/25,2023/24,Premier League,Championship,Ipswich Town,22.0,30.84782303150246,14.24305587041016,3.136224919759779,57.360602474657995,-8.847823031502461,True
2024/25,2023/24,Championship,Championship,Leeds United,100.0,87.09184564951931,14.03015607767654,60.7181887474705,113.86875076546632,12.908154350480686,True
2024/25,2023/24,Premier League,Championship,Leicester City,25.0,59.17762611713128,13.705638347406188,33.03731892278772,84.78707106009966,-34.17762611713128,False
2024/25,2023/24,League One,League One,Leyton Orient,78.0,60.274950791301364,13.968804818560889,33.86742824549975,86.10936603222,17.725049208698636,True
2024/25,2023/24,League One,League One,Lincoln City,61.0,70.37508038386159,14.076958006578916,44.46491671888068,97.07191124583234,-9.375080383861587,True
2024/25,2023/24,Premier League,Premier League,Liverpool FC,84.0,72.94720699891958,13.731836415474998,47.20972567122162,99.08286403841325,11.052793001080417,True
2024/25,2023/24,Championship,Premier League,Luton Town,49.0,66.48581790959,13.835121463203397,40.08967081734159,91.97983780244904,-17.485817909589997,True
2024/25,2023/24,Premier League,Premier League,Manchester City,71.0,79.98090747498169,14.16197066299025,53.948754311192474,107.00554779312361,-8.980907474981692,True
2024/25,2023/24,Premier League,Premier League,Manchester United,42.0,56.69603480107316,13.728378298958688,30.91620463370659,81.82954557056046,-14.69603480107316,True
2024/25,2023/24,League One,League Two,Mansfield Town,54.0,66.21055350287996,14.47716520009026,39.452274588571896,93.96113028169215,-12.21055350287996,True
2024/25,2023/24,League Two,League Two,Milton Keynes Dons,52.0,67.20294386175313,14.219934825911823,39.95369062476462,93.85693470684593,-15.202943861753127,True
2024/25,2023/24,League Two,League Two,Morecambe FC,36.0,58.517647528912015,13.977688436300756,32.02646366858311,84.42074237335747,-22.517647528912015,True
2024/25,2023/24,Premier League,Premier League,Newcastle United,66.0,64.31640200695446,14.133836051049473,37.3671794324873,89.9421119506612,1.683597993045538,True
2024/25,2023/24,League Two,League Two,Newport County,49.0,58.65381684918857,13.893734283686705,32.59376578830174,85.05292714513952,-9.653816849188573,True
2024/25,2023/24,League One,League One,Northampton Town,51.0,57.984860057465404,13.937876254189007,31.39954166522399,83.68413777016347,-6.984860057465404,True
2024/25,2023/24,Championship,Championship,Norwich City,57.0,67.32515803760683,13.980619163817956,41.69038085330357,93.8108564253782,-10.325158037606826,True
2024/25,2023/24,League Two,League Two,Nottingham County,72.0,57.48653264983337,14.230649447278942,30.818116330418377,84.04209212635838,14.513467350166628,True
2024/25,2023/24,Premier League,Premier League,Nottingham Forest,65.0,51.17691546574272,13.595646947178173,25.68894711714768,76.34151379196221,13.823084534257283,True
