Actual,Predicted,Residual
42.0,45.399175402200086,-3.399175402200086
70.0,63.011623602214605,6.9883763977853945
76.0,70.34459279141484,5.65540720858516
88.0,78.63250115729093,9.367498842709068
52.0,44.74155008748524,7.258449912514763
55.0,46.00538125721175,8.994618742788248
42.0,44.84396457620399,-2.8439645762039873
41.0,71.08722629858903,-30.08722629858903
52.0,38.417766830022266,13.582233169977734
48.0,43.34464539156962,4.655354608430379
60.0,56.120960450512285,3.8790395494877146
84.0,84.7254503015885,-0.725450301588495
46.0,61.27398522956769,-15.273985229567693
41.0,48.92683509467726,-7.9268350946772586
32.0,42.81301029036497,-10.813010290364971
46.0,52.33389384617919,-6.333893846179187
70.0,56.24370627906617,13.756293720933833
