Actual,Predicted,Residual
29.0,34.688177168286785,-5.688177168286785
40.0,37.836926654062786,2.163073345937214
52.0,45.051552562905826,6.948447437094174
69.0,74.71094770263073,-5.710947702630733
82.0,72.26407126250659,9.73592873749341
57.0,61.20680299456185,-4.206802994561848
45.0,43.485033220144196,1.5149667798558042
60.0,51.812356019338814,8.187643980661186
43.0,42.70806533679826,0.29193466320173656
51.0,68.43412234189503,-17.434122341895034
55.0,42.304639030897626,12.695360969102374
51.0,44.99781558154337,6.002184418456629
32.0,45.5819939081036,-13.581993908103598
50.0,62.14692009578863,-12.14692009578863
25.0,21.8792119825121,3.1207880174879
43.0,43.93100395530156,-0.9310039553015628
