Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,Bundesliga,Bundesliga,1.FC Heidenheim 1846,29.0,42.18618634452724,14.686126599975351,14.562956036669958,69.73117055448843,-13.186186344527243,True
2023/24,2022/23,Bundesliga,Bundesliga,1.FC Köln,27.0,42.85998020334998,13.815174492268662,16.900285673969467,68.91316971934003,-15.859980203349977,True
2023/24,2022/23,Bundesliga,Bundesliga,1.FC Union Berlin,33.0,55.91127283721368,15.48925092965595,26.528121345284646,84.88418896650269,-22.91127283721368,True
2024/25,2023/24,Bundesliga,Bundesliga,1.FC Union Berlin,40.0,39.18498742003671,14.744497266423618,12.161998664809055,67.54821968333518,0.8150125799632875,True
2023/24,2022/23,Bundesliga,Bundesliga,1.FSV Mainz 05,35.0,44.53009312632602,14.011303672977647,18.310599343105206,70.98610103180796,-9.530093126326022,True
2024/25,2023/24,Bundesliga,Bundesliga,1.FSV Mainz 05,52.0,40.31611440402842,13.736306769547143,14.31256141650526,66.05873831432959,11.683885595971581,True
2023/24,2022/23,Serie A,Serie A,AC Milan,75.0,68.4291936674341,15.940587318648989,38.45227169464924,98.35636982046734,6.570806332565894,True
2024/25,2023/24,Serie A,Serie A,AC Milan,63.0,68.85803448710605,15.488270561970207,39.77157129668141,98.2721444344093,-5.858034487106053,True
2023/24,2022/23,Serie A,Serie A,AC Monza,45.0,44.86403448348452,14.526086187550444,17.741919650337053,72.45451421819571,0.1359655165154834,True
2024/25,2023/24,Serie A,Serie A,AC Monza,18.0,43.08080009740559,14.271846386114808,16.307391116121124,70.17434213687241,-25.080800097405593,True
2023/24,2022/23,League Two,League One,Accrington Stanley,57.0,58.99432551943565,17.26531344784444,26.115337053788785,91.28235858799316,-1.9943255194356482,True
2024/25,2023/24,League Two,League Two,Accrington Stanley,50.0,61.395001729624184,15.792359206233957,32.04807381476278,91.9655775545375,-11.395001729624184,True
2023/24,2022/23,Serie A,Serie A,ACF Fiorentina,60.0,55.78357719531418,15.180165274137858,27.573063702930494,84.64107806814577,4.21642280468582,True
2024/25,2023/24,Serie A,Serie A,ACF Fiorentina,65.0,61.984870254734034,14.841962104727852,34.290946768949084,90.19850592786842,3.015129745265966,True
2023/24,2022/23,Premier League,Premier League,AFC Bournemouth,48.0,42.95988767091676,15.25767702657787,14.717932983676283,72.32008046628349,5.040112329083243,True
2024/25,2023/24,Premier League,Premier League,AFC Bournemouth,56.0,52.23633152738096,17.177528917124373,21.68382135184195,86.78404850213073,3.763668472619038,True
2023/24,2022/23,League Two,League Two,AFC Wimbledon,65.0,57.88379200108457,17.464567544863936,25.448330871574125,91.16027723139862,7.116207998915428,True
2024/25,2023/24,League Two,League Two,AFC Wimbledon,73.0,64.1831976363688,14.457806821792014,37.07920360634392,91.50923624459946,8.816802363631197,True
2024/25,2023/24,LaLiga,LaLiga,Alavés,42.0,43.55839810758155,13.718911443528897,17.743661506341734,69.3605522909837,-1.558398107581553,True
2023/24,2022/23,Premier League,Premier League,Arsenal FC,89.0,78.88491811907392,17.90409831448561,44.52928675554352,111.99126596595443,10.115081880926084,True
2024/25,2023/24,Premier League,Premier League,Arsenal FC,74.0,83.3060878421762,17.329540685353997,49.404341863670126,114.37400718890478,-9.306087842176197,True
2023/24,2022/23,Ligue One,Ligue One,AS Monaco,67.0,62.13217523247073,15.849287165503638,32.000797974623154,91.80101660486316,4.867824767529271,True
2024/25,2023/24,Ligue One,Ligue One,AS Monaco,61.0,64.12227204380684,15.189716333551779,35.57849201551182,92.74867038462844,-3.122272043806845,True
2023/24,2022/23,Serie A,Serie A,AS Roma,63.0,60.1267930071326,15.25101868267144,31.201694113544598,88.72839852887167,2.873206992867402,True
2024/25,2023/24,Serie A,Serie A,AS Roma,69.0,62.00132295316851,14.529012092645598,34.71043756680834,89.38028958743841,6.998677046831489,True
2023/24,2022/23,Premier League,Premier League,Aston Villa,68.0,59.14449995120032,19.139497597986946,24.485281782556665,96.00453351858141,8.855500048799676,True
2024/25,2023/24,Premier League,Premier League,Aston Villa,66.0,66.87520398602636,16.91452082170412,33.3320992094259,98.21072162585143,-0.8752039860263636,True
2023/24,2022/23,Serie A,Serie A,Atalanta BC,69.0,64.56959014168567,15.042275563442525,36.561290784785,93.32026144339395,4.430409858314334,True
2024/25,2023/24,Serie A,Serie A,Atalanta BC,74.0,66.61342604088085,15.657909968747513,37.523221201351284,96.78392145762692,7.386573959119147,True
2023/24,2022/23,LaLiga,LaLiga,Athletic Club,68.0,47.61471327657693,14.572094386471367,20.44247399330288,75.16682732313242,20.38528672342307,True
2024/25,2023/24,LaLiga,LaLiga,Athletic Club,70.0,62.361174172681366,14.925478959018344,34.405717570047265,90.66298142632394,7.638825827318634,True
2023/24,2022/23,LaLiga,LaLiga,Atlético,76.0,69.56972087205432,18.052108951362314,34.68733176666788,102.80658215275245,6.430279127945681,True
2024/25,2023/24,LaLiga,LaLiga,Atlético,76.0,66.98688312308508,16.300499963908788,36.2499559884819,97.66087506297988,9.013116876914921,True
2023/24,2022/23,LaLiga,LaLiga,Barcelona,85.0,81.27745532612944,16.16900155431571,50.17472687496275,111.00209690441027,3.7225446738705585,True
2024/25,2023/24,LaLiga,LaLiga,Barcelona,88.0,75.63476137680478,16.335949106890805,44.19975091900523,105.63011289051187,12.365238623195225,True
2024/25,2023/24,League One,League One,Barnsley FC,61.0,64.06864667001331,15.857815830598698,35.13869310071339,95.34491654587157,-3.068646670013308,True
2023/24,2022/23,League Two,League Two,Barrow AFC,69.0,60.87445958606015,14.995124117540657,32.57749852110454,89.00389568399126,8.125540413939852,True
2024/25,2023/24,League Two,League Two,Barrow AFC,59.0,64.89296211648501,14.584378793841324,37.587645771249555,92.26128326971518,-5.892962116485009,True
2023/24,2022/23,Bundesliga,Bundesliga,Bayer 04 Leverkusen,90.0,49.739479288504064,15.135360768376403,21.80622524357699,78.9251106869541,40.260520711495936,False
2024/25,2023/24,Bundesliga,Bundesliga,Bayer 04 Leverkusen,69.0,81.26767115228209,15.50170536473799,51.36422846046621,109.6502335165926,-12.267671152282091,True
2023/24,2022/23,Bundesliga,Bundesliga,Bayern Munich,72.0,74.30766117154752,16.37805244854648,44.20456921775608,105.98992656563811,-2.3076611715475224,True
2024/25,2023/24,Bundesliga,Bundesliga,Bayern Munich,82.0,73.4732461415122,18.11727653085818,38.024718064842844,107.44499981766491,8.526753858487794,True
2023/24,2022/23,Championship,Championship,Birmingham City,50.0,57.21549686526702,18.016056567935934,24.65210570799423,93.54065939655911,-7.215496865267021,True
2024/25,2023/24,League One,Championship,Birmingham City,111.0,60.81929582599917,24.099104699112484,21.619186409273414,105.50857445978029,50.18070417400083,False
2023/24,2022/23,Championship,Championship,Blackburn Rovers,53.0,61.92274015582576,14.792387638867165,34.06318758116621,89.82233933311134,-8.922740155825757,True
2024/25,2023/24,Championship,Championship,Blackburn Rovers,66.0,57.604025735609454,17.178391216607448,27.00712200606086,92.20731697204529,8.395974264390546,True
2024/25,2023/24,League One,League One,Blackpool FC,67.0,65.15592094633388,15.447526202053837,37.39375574849432,96.22044645313629,1.8440790536661211,True
2023/24,2022/23,Serie A,Serie A,Bologna FC 1909,68.0,47.1945959161146,14.314453645431232,20.41063189228958,74.32278598128097,20.8054040838854,True
2024/25,2023/24,Serie A,Serie A,Bologna FC 1909,62.0,65.24246109367115,15.606751817390627,36.24285048970309,94.94555628020959,-3.242461093671153,True
2023/24,2022/23,League One,League One,Bolton Wanderers,87.0,62.82220099265016,16.114393621119355,32.99531096229655,94.16636574029677,24.17779900734984,True
2024/25,2023/24,League One,League One,Bolton Wanderers,68.0,62.989234637211894,16.561377500660342,32.52998233106899,95.3717924593595,5.010765362788106,True
2023/24,2022/23,Bundesliga,Bundesliga,Borussia Dortmund,63.0,69.28196952825645,15.339905769555585,41.08533802698197,99.25939567702905,-6.281969528256454,True
2024/25,2023/24,Bundesliga,Bundesliga,Borussia Dortmund,57.0,64.89462549732063,16.44915813082772,34.35839327780404,96.76258852286921,-7.894625497320632,True
2023/24,2022/23,Bundesliga,Bundesliga,Borussia Mönchengladbach,34.0,45.818597124023405,14.071489037204389,19.479214613868372,72.39690490522966,-11.818597124023405,True
2024/25,2023/24,Bundesliga,Bundesliga,Borussia Mönchengladbach,45.0,41.5188978854283,14.422930737748558,14.94568463577031,69.21918020441473,3.481102114571698,True
2023/24,2022/23,League Two,League Two,Bradford City,69.0,63.77617896753454,14.635008261424467,36.30662041402247,91.47845150067779,5.223821032465459,True
2024/25,2023/24,League Two,League Two,Bradford City,78.0,58.37686686247455,17.18686664148529,24.874391491076562,89.90568502567115,19.62313313752545,True
2023/24,2022/23,Premier League,Premier League,Brentford FC,39.0,53.593361769520804,17.084704626885312,21.717939744757114,85.61715853917246,-14.593361769520804,True
2024/25,2023/24,Premier League,Premier League,Brentford FC,56.0,43.266559116710965,15.27823341331427,14.649624089051102,72.24923136140328,12.733440883289035,True
2023/24,2022/23,Premier League,Premier League,Brighton & Hove Albion,48.0,59.94130469458254,19.24154041037075,23.193116913180877,95.94597612136313,-11.941304694582541,True
2024/25,2023/24,Premier League,Premier League,Brighton & Hove Albion,61.0,53.57751456977242,17.205933913893467,23.2499444495404,88.84399599209192,7.422485430227582,True
2023/24,2022/23,Championship,Championship,Bristol City,62.0,60.49325868967305,14.493231467332274,33.34802217783356,87.74483347054158,1.5067413103269516,True
2024/25,2023/24,Championship,Championship,Bristol City,68.0,61.862195780505374,14.884100021820739,34.144732049101115,90.29778558210512,6.137804219494626,True
2023/24,2022/23,League One,League One,Bristol Rovers,57.0,53.51815181624202,16.42255623753521,22.133224958595363,84.05685001154008,3.4818481837579824,True
2024/25,2023/24,League One,League One,Bristol Rovers,43.0,58.990826733689666,15.104660884018427,30.880126988721678,87.97419164945354,-15.990826733689666,True
2023/24,2022/23,Premier League,Championship,Burnley FC,24.0,43.821279082950966,22.282143238084707,5.486333925504076,88.98283307709767,-19.821279082950966,True
2024/25,2023/24,Championship,Premier League,Burnley FC,100.0,68.8241254016738,22.647913622800683,26.30923016151081,109.38439144860224,31.175874598326203,True
2023/24,2022/23,League One,League One,Burton Albion,46.0,57.81426504961502,15.633509234030038,28.123516327161887,87.0861706993565,-11.814265049615017,True
2024/25,2023/24,League One,League One,Burton Albion,47.0,59.847946830796154,17.39078887262187,27.917926517383666,93.7029102557746,-12.847946830796154,True
2023/24,2022/23,LaLiga,LaLiga,CA Osasuna,45.0,43.90283412149783,14.878745867547067,15.890004107003662,71.84988035837428,1.0971658785021674,True
2024/25,2023/24,LaLiga,LaLiga,CA Osasuna,52.0,42.45578427054325,13.723514624222577,16.684785775993927,68.33285627243255,9.544215729456752,True
2024/25,2023/24,Serie A,Serie A,Cagliari Calcio,36.0,39.379851799715254,13.820306858659464,13.420740194825697,65.47200291808709,-3.3798517997152544,True
