Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2023/24,2022/23,Championship,Championship,Birmingham City,50.0,57.21549686526702,18.016056567935934,24.65210570799423,93.54065939655911,-7.215496865267021,True
2023/24,2022/23,Championship,Championship,Blackburn Rovers,53.0,61.92274015582576,14.792387638867165,34.06318758116621,89.82233933311134,-8.922740155825757,True
2024/25,2023/24,Championship,Championship,Blackburn Rovers,66.0,57.604025735609454,17.178391216607448,27.00712200606086,92.20731697204529,8.395974264390546,True
2023/24,2022/23,Championship,Championship,Bristol City,62.0,60.49325868967305,14.493231467332274,33.34802217783356,87.74483347054158,1.5067413103269516,True
2024/25,2023/24,Championship,Championship,Bristol City,68.0,61.862195780505374,14.884100021820739,34.144732049101115,90.29778558210512,6.137804219494626,True
2024/25,2023/24,Championship,Premier League,Burnley FC,100.0,68.8241254016738,22.647913622800683,26.30923016151081,109.38439144860224,31.175874598326203,True
2023/24,2022/23,Championship,Championship,Cardiff City,62.0,56.15166168563031,19.589011390114276,20.860693255065147,95.23324160857881,5.848338314369691,True
2024/25,2023/24,Championship,Championship,Cardiff City,44.0,59.364145953908384,15.653476336021608,30.001839339084366,89.20427177984799,-15.364145953908384,True
2023/24,2022/23,Championship,Championship,Coventry City,64.0,62.81829101255042,14.620204757145817,35.56115355366189,90.56042046054091,1.181708987449582,True
2024/25,2023/24,Championship,Championship,Coventry City,69.0,65.37893897702794,16.31374633401833,35.87116889369525,97.65352748630028,3.6210610229720572,True
2024/25,2023/24,Championship,League One,Derby County,50.0,61.67746416326717,18.325447963181265,29.541484091534144,99.20872261961983,-11.677464163267167,True
2023/24,2022/23,Championship,Championship,Huddersfield Town,45.0,60.591287612185084,17.408740700295905,29.380233121487308,95.66725244893752,-15.591287612185084,True
2023/24,2022/23,Championship,Championship,Hull City,70.0,61.8587919298479,16.367109657265143,32.769283999017794,95.11190233011247,8.141208070152103,True
2024/25,2023/24,Championship,Championship,Hull City,49.0,63.75571228942058,15.235337648219966,35.69645346569493,93.28767370220811,-14.755712289420579,True
2023/24,2022/23,Championship,League One,Ipswich Town,96.0,59.78047107303994,18.246171935079985,26.698561700715416,96.03726950743965,36.21952892696006,True
2023/24,2022/23,Championship,Premier League,Leeds United,90.0,69.53390924819192,20.81436872441996,30.660155904063682,107.60361809193076,20.466090751808082,True
2024/25,2023/24,Championship,Championship,Leeds United,100.0,64.02958595154074,20.165396999735826,25.599295836499405,101.63185560461909,35.97041404845926,True
2023/24,2022/23,Championship,Premier League,Leicester City,97.0,62.81224634843241,21.796765360034467,24.231706769143898,105.33673038461647,34.18775365156759,True
2024/25,2023/24,Championship,Premier League,Luton Town,49.0,61.35916523486083,21.321069148276603,22.95055876940703,103.04428584608682,-12.359165234860832,True
2023/24,2022/23,Championship,Championship,Middlesbrough,69.0,67.55257334854606,15.4950547960522,39.05559917885728,97.47129988624387,1.447426651453938,True
2023/24,2022/23,Championship,Championship,Millwall,59.0,61.57871298882624,14.20275328552727,34.73860750199094,88.15763761534413,-2.57871298882624,True
2023/24,2022/23,Championship,Championship,Norwich City,73.0,61.183762970480984,14.904358272389475,33.4136828954559,89.74215235961886,11.816237029519016,True
