Season,League,Club,Season Result,Predicted Season Result,Residual
2024/25,League One,Birmingham City,111.0,67.70059282696177,43.29940717303823
2024/25,League One,Wrexham AFC,92.0,55.247589940882406,36.752410059117594
2024/25,League One,Stockport County,87.0,55.24750159767841,31.752498402321592
2024/25,League One,Charlton Athletic,85.0,50.36002807585783,34.63997192414217
2024/25,League One,Wycombe Wanderers,84.0,53.3150131960615,30.6849868039385
2024/25,League One,Leyton Orient,78.0,54.84602702539742,23.15397297460258
2024/25,League One,Reading FC,75.0,46.637987151511794,28.362012848488206
2024/25,League One,Bolton Wanderers,68.0,37.002294915542095,30.997705084457905
2024/25,League One,Blackpool FC,67.0,48.74275601045397,18.257243989546033
2024/25,League One,Huddersfield Town,64.0,35.85266236257007,28.147337637429928
2024/25,League One,Lincoln City,61.0,42.5463252065974,18.453674793402598
2024/25,League One,Barnsley FC,61.0,37.00966740506971,23.990332594930287
2024/25,League One,Rotherham United,59.0,35.22915119702368,23.770848802976317
2024/25,League One,Stevenage FC,57.0,28.06143026517656,28.93856973482344
2024/25,League One,Wigan Athletic,56.0,27.728107082019136,28.271892917980864
2024/25,League One,Exeter City,56.0,27.56345495463598,28.43654504536402
2024/25,League One,Mansfield Town,54.0,32.8225482280625,21.1774517719375
2024/25,League One,Peterborough United,51.0,31.883878206388093,19.116121793611907
2024/25,League One,Northampton Town,51.0,26.69722517935095,24.30277482064905
2024/25,League One,Burton Albion,47.0,24.752761321802154,22.247238678197846
2024/25,League One,Crawley Town,46.0,23.81993253445237,22.18006746554763
2024/25,League One,Bristol Rovers,43.0,15.322184594211166,27.677815405788834
2024/25,League One,Cambridge United,38.0,21.146299825142783,16.853700174857217
2024/25,League One,Shrewsbury Town,33.0,15.070003676764003,17.929996323235997
2024/25,Premier League,Chelsea FC,69.0,71.1469697904791,-2.1469697904791047
2024/25,Premier League,Brighton & Hove Albion,61.0,63.05868237193825,-2.0586823719382465
2024/25,Premier League,Manchester United,42.0,51.89993913209619,-9.899939132096193
2024/25,Premier League,Manchester City,71.0,76.55481818912722,-5.554818189127218
2024/25,Premier League,Aston Villa,66.0,63.081965829915916,2.918034170084084
2024/25,Premier League,Tottenham Hotspur,38.0,58.7371144258495,-20.737114425849498
2024/25,Premier League,Ipswich Town,22.0,29.49546030699635,-7.49546030699635
2024/25,Premier League,West Ham United,43.0,49.044115349701826,-6.044115349701826
2024/25,Premier League,AFC Bournemouth,56.0,65.40447818014437,-9.404478180144366
2024/25,Premier League,Southampton FC,12.0,21.30521952762654,-9.30521952762654
2024/25,Premier League,Wolverhampton Wanderers,42.0,50.03198358798693,-8.031983587986929
2024/25,Premier League,Arsenal FC,74.0,80.13219730432556,-6.132197304325558
2024/25,Premier League,Nottingham Forest,65.0,65.76740813420996,-0.7674081342099583
2024/25,Premier League,Brentford FC,56.0,64.60736569172718,-8.607365691727182
2024/25,Premier League,Crystal Palace,53.0,58.38355568681887,-5.383555686818873
2024/25,Premier League,Fulham FC,54.0,58.847135324892854,-4.847135324892854
2024/25,Premier League,Leicester City,25.0,29.55617140797306,-4.556171407973061
2024/25,Premier League,Newcastle United,66.0,72.29502442763616,-6.295024427636164
2024/25,Premier League,Everton FC,48.0,56.74606753831171,-8.746067538311713
2024/25,Premier League,Liverpool FC,84.0,87.74614539832591,-3.7461453983259076
2024/25,Championship,Leeds United,100.0,106.58515672646578,-6.585156726465783
2024/25,Championship,Burnley FC,100.0,98.23190111127839,1.7680988887216103
2024/25,Championship,Sheffield United,90.0,80.37705145680046,9.622948543199541
