Actual,Predicted,Residual
63.0,72.51192862504328,-9.511928625043282
18.0,46.57304359932858,-28.573043599328578
65.0,60.26880293690496,4.731197063095038
69.0,62.615962178886626,6.384037821113374
74.0,68.64086891056729,5.359131089432708
62.0,66.22653779572562,-4.226537795725619
36.0,39.67303666744695,-3.673036667446951
31.0,39.90203105963094,-8.902031059630943
43.0,51.64992201541629,-8.649922015416287
37.0,42.68341528644097,-5.683415286440969
81.0,86.39920141387293,-5.39920141387293
70.0,69.65838495447296,0.3416150455270355
65.0,58.8066559973963,6.193344002603702
82.0,59.968833812179874,22.031166187820126
44.0,54.34643318279794,-10.346433182797938
44.0,43.42651686674203,0.5734831332579731
34.0,40.43143508567988,-6.43143508567988
