Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,League One,League One,Barnsley FC,61.0,64.06864667001331,15.857815830598698,35.13869310071339,95.34491654587157,-3.068646670013308,True
2024/25,2023/24,League One,Championship,Birmingham City,111.0,60.81929582599917,24.099104699112484,21.619186409273414,105.50857445978029,50.18070417400083,False
2024/25,2023/24,League One,League One,Blackpool FC,67.0,65.15592094633388,15.447526202053837,37.39375574849432,96.22044645313629,1.8440790536661211,True
2023/24,2022/23,League One,League One,Bolton Wanderers,87.0,62.82220099265016,16.114393621119355,32.99531096229655,94.16636574029677,24.17779900734984,True
2024/25,2023/24,League One,League One,Bolton Wanderers,68.0,62.989234637211894,16.561377500660342,32.52998233106899,95.3717924593595,5.010765362788106,True
2023/24,2022/23,League One,League One,Bristol Rovers,57.0,53.51815181624202,16.42255623753521,22.133224958595363,84.05685001154008,3.4818481837579824,True
2024/25,2023/24,League One,League One,Bristol Rovers,43.0,58.990826733689666,15.104660884018427,30.880126988721678,87.97419164945354,-15.990826733689666,True
2023/24,2022/23,League One,League One,Burton Albion,46.0,57.81426504961502,15.633509234030038,28.123516327161887,87.0861706993565,-11.814265049615017,True
2024/25,2023/24,League One,League One,Burton Albion,47.0,59.847946830796154,17.39078887262187,27.917926517383666,93.7029102557746,-12.847946830796154,True
2023/24,2022/23,League One,League One,Cambridge United,48.0,61.369598112003644,18.298938226504976,26.321208432261805,95.21827370471871,-13.369598112003644,True
2024/25,2023/24,League One,League One,Cambridge United,38.0,60.42263684219048,17.682725359619088,27.770982627404116,94.72270828816139,-22.422636842190478,True
2023/24,2022/23,League One,League Two,Carlisle United,30.0,61.34169696207141,14.972619706728436,32.878138003160814,89.20846518184952,-31.34169696207141,False
2023/24,2022/23,League One,League One,Charlton Athletic,55.0,61.55187916278237,14.62406157226296,34.284735009671984,89.33053705188532,-6.55187916278237,True
