Actual,Predicted,Residual
66.0,59.301294447582045,6.698705552417955
68.0,64.77972650073089,3.220273499269112
100.0,74.56423391007493,25.435766089925067
44.0,60.088003665653744,-16.088003665653744
69.0,69.16051179088403,-0.1605117908840299
50.0,59.32916555505039,-9.329165555050388
49.0,68.82750759753498,-19.827507597534975
100.0,83.515324339381,16.484675660619004
49.0,64.03209686469874,-15.032096864698744
57.0,64.8367674935264,-7.836767493526395
53.0,56.96550379555409,-3.965503795554092
46.0,58.149675405301096,-12.149675405301096
54.0,56.39715092061853,-2.397150920618529
50.0,60.99487844995347,-10.994878449953468
56.0,55.85638784917845,0.14361215082155354
90.0,58.81980060397636,31.18019939602364
58.0,52.18591052078817,5.81408947921183
51.0,67.02486179963589,-16.024861799635886
61.0,65.91767136914036,-4.917671369140365
57.0,65.89763651346242,-8.897636513462416
