Actual,Predicted,Residual
50.0,59.05669639603895,-9.056696396038951
73.0,63.88316984072841,9.116830159271593
59.0,62.46186682767266,-3.461866827672658
78.0,58.60008305197151,19.39991694802849
42.0,58.116686378422436,-16.116686378422436
60.0,61.737783904347026,-1.737783904347026
67.0,56.81844654957463,10.181553450425369
62.0,61.09396539629579,0.9060346037042066
84.0,60.750615102015615,23.249384897984385
60.0,58.576824884598025,1.4231751154019747
58.0,61.148478601338525,-3.1484786013385246
68.0,58.01111769726079,9.988882302739214
53.0,59.34003801968272,-6.340038019682723
52.0,59.992461898465116,-7.992461898465116
36.0,57.20738656511893,-21.20738656511893
49.0,57.893775943653885,-8.893775943653885
72.0,57.38074875393174,14.61925124606826
80.0,59.644888427211704,20.355111572788296
69.0,57.22531932163755,11.77468067836245
62.0,57.5496487001499,4.450351299850098
51.0,59.72387767775394,-8.72387767775394
77.0,59.18297513574527,17.817024864254734
