Season,Prev Season,League,Prev League,Club,Season Result,Predicted Season Result,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,League Two,League Two,Accrington Stanley,50.0,60.70971343529308,14.254085091723677,33.95774930484649,87.15620850937836,-10.709713435293082,True
2024/25,2023/24,League Two,League Two,AFC Wimbledon,73.0,67.43895765133963,14.027652126666771,40.95619450856541,93.3228710603477,5.561042348660365,True
2024/25,2023/24,League Two,League Two,Barrow AFC,59.0,62.959249546656736,14.000638420786279,36.43356529518637,89.76505753434122,-3.9592495466567357,True
2024/25,2023/24,League Two,League Two,Bradford City,78.0,61.300061818847475,14.181459798800125,35.27683718131437,87.90530886997527,16.699938181152525,True
2024/25,2023/24,League Two,League One,Carlisle United,42.0,58.76692513447555,13.917808474004689,32.709567745859246,84.99645481018462,-16.76692513447555,True
2024/25,2023/24,League Two,League One,Cheltenham Town,60.0,61.38532039833114,14.502034457112881,34.279125946816315,88.87764085345317,-1.3853203983311388,True
2024/25,2023/24,League Two,League Two,Colchester United,67.0,57.69885022601605,14.004733948943526,31.203060471434704,83.87241494875947,9.301149773983951,True
2024/25,2023/24,League Two,League Two,Crewe Alexandra,62.0,63.46228139145145,13.843351628996377,37.408950800430425,89.99671896576812,-1.462281391451448,True
2024/25,2023/24,League Two,League Two,Doncaster Rovers,84.0,64.17795492261926,13.864431541390221,38.064183965275205,90.27901488790582,19.822045077380736,True
2024/25,2023/24,League Two,League One,Fleetwood Town,60.0,63.437522673557176,14.291036353242239,36.66333369811354,90.38532531715455,-3.437522673557176,True
2024/25,2023/24,League Two,League Two,Gillingham FC,58.0,60.271856722503315,14.034321277112621,34.09254032241804,86.85561227198549,-2.2718567225033155,True
2024/25,2023/24,League Two,League Two,Grimsby Town,68.0,59.011566404351804,13.81845202239638,32.60500384298995,84.83491379351354,8.988433595648196,True
2024/25,2023/24,League Two,League Two,Harrogate Town,53.0,58.27488218328979,13.931884456625939,32.91664866189863,84.65806316767488,-5.27488218328979,True
2024/25,2023/24,League Two,League Two,Milton Keynes Dons,52.0,66.5216044419153,14.332752480199161,39.72774254084802,93.38737195716209,-14.5216044419153,True
2024/25,2023/24,League Two,League Two,Morecambe FC,36.0,57.4484016535578,14.023810884506434,31.220394286328737,84.45345453082018,-21.448401653557802,True
2024/25,2023/24,League Two,League Two,Newport County,49.0,58.70253410705419,13.92430136837334,32.45828163823459,84.6789544360337,-9.702534107054191,True
2024/25,2023/24,League Two,League Two,Nottingham County,72.0,58.12650476505813,14.434828903648969,30.96104302621766,85.92607456799497,13.87349523494187,True
2024/25,2023/24,League Two,League One,Port Vale FC,80.0,59.189878785018415,14.113503808365458,32.92425083926842,86.97504456823621,20.810121214981585,True
2024/25,2023/24,League Two,League Two,Salford City,69.0,60.55851932220137,14.364504638339,33.120332549283155,87.52817499594104,8.44148067779863,True
2024/25,2023/24,League Two,League Two,Swindon Town,62.0,60.948495969571724,13.87669318710905,35.255088399026235,87.4123002611725,1.0515040304282763,True
2024/25,2023/24,League Two,League Two,Tranmere Rovers,51.0,62.84158780385811,14.099675881699026,36.41200059315077,89.55611847927368,-11.841587803858111,True
2024/25,2023/24,League Two,League Two,Walsall FC,77.0,60.93495064618372,13.850452483208112,34.21149626932668,86.66832747347527,16.065049353816278,True
