Actual,Predicted,Residual
56.0,49.43513504420938,6.564864955790618
74.0,81.06573877297127,-7.065738772971272
66.0,57.17380626736128,8.826193732638721
56.0,50.91122231021828,5.088777689781722
61.0,50.92044178156226,10.07955821843774
69.0,65.29628450279021,3.703715497209785
53.0,53.374014376704054,-0.3740143767040536
48.0,49.408906448113584,-1.4089064481135836
54.0,47.78001848805444,6.219981511945562
22.0,31.364634494212925,-9.364634494212925
25.0,60.36386502987796,-35.36386502987796
84.0,72.842562322947,11.157437677052997
71.0,80.08753536331987,-9.087535363319873
42.0,56.4128927096615,-14.412892709661499
66.0,62.876843315404905,3.123156684595095
65.0,50.32270400021451,14.677295999785493
38.0,60.57130363889154,-22.571303638891543
43.0,43.55123633587012,-0.5512363358701222
42.0,44.87183367893962,-2.8718336789396233
