Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,Bundesliga,Bundesliga,1.FC Heidenheim 1846,29.0,42.18618634452724,14.686126599975351,14.562956036669958,69.73117055448843,-13.186186344527243,True
2024/25,2023/24,Bundesliga,Bundesliga,1.FC Union Berlin,40.0,39.18498742003671,14.744497266423618,12.161998664809055,67.54821968333518,0.8150125799632875,True
2024/25,2023/24,Bundesliga,Bundesliga,1.FSV Mainz 05,52.0,40.31611440402842,13.736306769547143,14.31256141650526,66.05873831432959,11.683885595971581,True
2024/25,2023/24,Serie A,Serie A,AC Milan,63.0,68.85803448710605,15.488270561970207,39.77157129668141,98.2721444344093,-5.858034487106053,True
2024/25,2023/24,Serie A,Serie A,AC Monza,18.0,43.08080009740559,14.271846386114808,16.307391116121124,70.17434213687241,-25.080800097405593,True
2024/25,2023/24,League Two,League Two,Accrington Stanley,50.0,61.395001729624184,15.792359206233957,32.04807381476278,91.9655775545375,-11.395001729624184,True
2024/25,2023/24,Serie A,Serie A,ACF Fiorentina,65.0,61.984870254734034,14.841962104727852,34.290946768949084,90.19850592786842,3.015129745265966,True
2024/25,2023/24,Premier League,Premier League,AFC Bournemouth,56.0,52.23633152738096,17.177528917124373,21.68382135184195,86.78404850213073,3.763668472619038,True
2024/25,2023/24,League Two,League Two,AFC Wimbledon,73.0,64.1831976363688,14.457806821792014,37.07920360634392,91.50923624459946,8.816802363631197,True
2024/25,2023/24,LaLiga,LaLiga,Alavés,42.0,43.55839810758155,13.718911443528897,17.743661506341734,69.3605522909837,-1.558398107581553,True
2024/25,2023/24,Premier League,Premier League,Arsenal FC,74.0,83.3060878421762,17.329540685353997,49.404341863670126,114.37400718890478,-9.306087842176197,True
2024/25,2023/24,Ligue One,Ligue One,AS Monaco,61.0,64.12227204380684,15.189716333551779,35.57849201551182,92.74867038462844,-3.122272043806845,True
2024/25,2023/24,Serie A,Serie A,AS Roma,69.0,62.00132295316851,14.529012092645598,34.71043756680834,89.38028958743841,6.998677046831489,True
2024/25,2023/24,Premier League,Premier League,Aston Villa,66.0,66.87520398602636,16.91452082170412,33.3320992094259,98.21072162585143,-0.8752039860263636,True
