Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,Premier League,Premier League,AFC Bournemouth,56.0,50.556041656339396,14.047291890724788,23.568333456885227,76.5761070663133,5.443958343660604,True
2024/25,2023/24,Premier League,Premier League,Arsenal FC,74.0,80.95524585222701,13.575546220536733,55.556804030595316,106.81107929439251,-6.955245852227009,True
2024/25,2023/24,Premier League,Premier League,Aston Villa,66.0,57.517333408792815,13.894882832469369,31.05202337404782,83.16955382691654,8.482666591207185,True
2024/25,2023/24,Premier League,Premier League,Brentford FC,56.0,51.371843845817985,13.879176767919212,25.633442185137596,77.27733235091728,4.628156154182015,True
2024/25,2023/24,Premier League,Premier League,Brighton & Hove Albion,61.0,51.62218149901569,13.530555135215803,25.92647662295669,77.37769526842244,9.377818500984311,True
2024/25,2023/24,Premier League,Premier League,Chelsea FC,69.0,66.67527267500984,14.009582719398685,41.11905972488028,92.93000747106365,2.324727324990164,True
2024/25,2023/24,Premier League,Premier League,Crystal Palace,53.0,53.99154920888268,13.78486612666953,27.430281430958505,79.00956196994717,-0.9915492088826809,True
2024/25,2023/24,Premier League,Premier League,Everton FC,48.0,48.054694930148536,14.131672537804176,20.899027284921598,74.54021510803733,-0.05469493014853555,True
2024/25,2023/24,Premier League,Premier League,Fulham FC,54.0,48.110124623007415,13.820732932124203,21.795614516977768,74.01122102329771,5.889875376992585,True
2024/25,2023/24,Premier League,Championship,Ipswich Town,22.0,30.84782303150246,14.24305587041016,3.136224919759779,57.360602474657995,-8.847823031502461,True
2024/25,2023/24,Premier League,Championship,Leicester City,25.0,59.17762611713128,13.705638347406188,33.03731892278772,84.78707106009966,-34.17762611713128,False
2024/25,2023/24,Premier League,Premier League,Liverpool FC,84.0,72.94720699891958,13.731836415474998,47.20972567122162,99.08286403841325,11.052793001080417,True
2024/25,2023/24,Premier League,Premier League,Manchester City,71.0,79.98090747498169,14.16197066299025,53.948754311192474,107.00554779312361,-8.980907474981692,True
2024/25,2023/24,Premier League,Premier League,Manchester United,42.0,56.69603480107316,13.728378298958688,30.91620463370659,81.82954557056046,-14.69603480107316,True
2024/25,2023/24,Premier League,Premier League,Newcastle United,66.0,64.31640200695446,14.133836051049473,37.3671794324873,89.9421119506612,1.683597993045538,True
2024/25,2023/24,Premier League,Premier League,Nottingham Forest,65.0,51.17691546574272,13.595646947178173,25.68894711714768,76.34151379196221,13.823084534257283,True
2024/25,2023/24,Premier League,Premier League,Tottenham Hotspur,38.0,61.335764979721326,13.818197845466742,35.99453672559614,87.77521147791863,-23.335764979721326,True
2024/25,2023/24,Premier League,Premier League,West Ham United,43.0,44.22949567855724,14.221638187985137,17.00235489236759,71.07167217715252,-1.2294956785572424,True
2024/25,2023/24,Premier League,Premier League,Wolverhampton Wanderers,42.0,44.828624202726665,13.800265866803148,18.7203596435179,70.67788670080104,-2.8286242027266653,True
