Actual,Predicted,Residual
50.0,58.84099130384311,-8.840991303843111
73.0,64.02681260619342,8.973187393806583
59.0,62.52547080396145,-3.525470803961447
78.0,58.25326347922416,19.74673652077584
42.0,57.87588237195261,-15.875882371952613
60.0,61.82810634117405,-1.828106341174049
67.0,56.35903784447505,10.640962155524953
62.0,60.98448680533805,1.0155131946619491
84.0,60.59945575562998,23.400544244370018
60.0,58.37426296422796,1.6257370357720404
58.0,61.03929955905529,-3.039299559055287
68.0,57.664971596143026,10.335028403856974
53.0,59.127678574976585,-6.127678574976585
52.0,59.83103856715459,-7.831038567154593
36.0,56.783533710917595,-20.783533710917595
49.0,57.554984434365565,-8.554984434365565
72.0,57.11490615578596,14.88509384421404
80.0,59.56441349042605,20.43558650957395
69.0,56.94878932402351,12.051210675976492
62.0,57.14759227139648,4.8524077286035165
51.0,59.5202271707684,-8.5202271707684
77.0,58.9356506767158,18.064349323284198
