Actual,Predicted,Residual
61.0,66.3125720393375,-5.312572039337496
36.0,44.38649383270355,-8.38649383270355
42.0,54.436504338769645,-12.436504338769645
34.0,45.13380628371461,-11.133806283714613
60.0,62.37422787689424,-2.3742278768942384
16.0,48.72328245480152,-32.72328245480152
60.0,60.45348028103192,-0.45348028103192206
57.0,53.38575136340388,3.6142486365961233
65.0,60.43414591921051,4.565854080789492
84.0,76.25092177380247,7.7490782261975255
52.0,54.29802462424658,-2.2980246242465796
57.0,51.87529616625314,5.124703833746857
50.0,52.64066020907452,-2.640660209074518
33.0,51.388935565214496,-18.388935565214496
41.0,58.356988464303186,-17.356988464303186
