Actual,Predicted,Residual
29.0,34.68822499648969,-5.688224996489687
40.0,37.83671410034909,2.1632858996509086
52.0,45.05109165118398,6.948908348816019
69.0,74.7113928329519,-5.711392832951901
82.0,72.26379595261368,9.736204047386323
57.0,61.20688348056156,-4.206883480561558
45.0,43.484447930835564,1.5155520691644355
60.0,51.81238462706672,8.18761537293328
43.0,42.70788164841907,0.2921183515809318
51.0,68.43383956257577,-17.43383956257577
55.0,42.30473187124182,12.69526812875818
51.0,44.99761118391505,6.002388816084952
32.0,45.581796000284136,-13.581796000284136
50.0,62.147279153363016,-12.147279153363016
25.0,21.879539786150637,3.1204602138493627
43.0,43.93094281201609,-0.9309428120160916
