Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,Championship,Championship,Blackburn Rovers,66.0,59.88111085028826,13.387824334349027,35.00645605802864,84.70567879688738,6.118889149711741,True
2024/25,2023/24,Championship,Championship,Bristol City,68.0,64.3799557790757,13.12087566870155,39.45392527530836,89.54630982765988,3.6200442209242993,True
2024/25,2023/24,Championship,Premier League,Burnley FC,100.0,75.84566708899641,13.48164773750458,50.661531560794465,101.24910411464025,24.154332911003593,True
2024/25,2023/24,Championship,Championship,Cardiff City,44.0,57.731889756334866,13.153164592992434,32.21126952156636,82.41849079451038,-13.731889756334866,True
2024/25,2023/24,Championship,Championship,Coventry City,69.0,70.98284507808849,13.271305839981986,45.92056618381139,96.80311137424916,-1.9828450780884879,True
2024/25,2023/24,Championship,League One,Derby County,50.0,60.50710749550814,13.422815792034873,35.20348959646341,85.53703462231786,-10.507107495508137,True
2024/25,2023/24,Championship,Championship,Hull City,49.0,69.28763060140726,13.29801970305701,44.33599207297619,94.28793454893028,-20.28763060140726,True
2024/25,2023/24,Championship,Championship,Leeds United,100.0,85.43986145774143,13.751339124024708,59.1998571650841,111.75503774144711,14.56013854225857,True
2024/25,2023/24,Championship,Premier League,Luton Town,49.0,65.6538350573916,13.346300046565867,40.519936711289894,90.72460165468397,-16.653835057391603,True
2024/25,2023/24,Championship,Championship,Norwich City,57.0,67.64921334740572,13.088570520089315,42.88191503406551,92.54182843524192,-10.64921334740572,True
2024/25,2023/24,Championship,League One,Oxford United,53.0,57.37962604777011,13.459838148268839,32.07221051819431,82.04683878071225,-4.37962604777011,True
2024/25,2023/24,Championship,Championship,Plymouth Argyle,46.0,57.340693203558054,13.348937450763101,32.54194486868193,82.9134656919283,-11.340693203558054,True
2024/25,2023/24,Championship,League One,Portsmouth FC,54.0,54.88773109644102,13.527557252602085,29.913172344808434,80.13103084424873,-0.8877310964410228,True
2024/25,2023/24,Championship,Championship,Preston North End,50.0,59.28409526640625,13.417912054602647,34.05725332815873,84.57476488505763,-9.284095266406247,True
2024/25,2023/24,Championship,Championship,QPR,56.0,56.22619545580212,13.284929957960651,31.15170866236764,81.63334035588345,-0.2261954558021202,True
2024/25,2023/24,Championship,Premier League,Sheffield United,90.0,57.56641383486344,13.716145813404742,30.998725886229057,82.92973098109776,32.43358616513656,False
2024/25,2023/24,Championship,Championship,Sheffield Wednesday,58.0,49.2870070230348,13.550754951683018,23.477159826135058,74.4370617244865,8.712992976965197,True
2024/25,2023/24,Championship,Championship,Stoke City,51.0,65.1805072121238,13.525974152858057,40.12818068076969,90.7444295733215,-14.1805072121238,True
2024/25,2023/24,Championship,Championship,Swansea City,61.0,66.46842697057886,13.221862027393419,41.39735647829727,91.30420299011385,-5.468426970578861,True
2024/25,2023/24,Championship,Championship,Watford FC,57.0,68.09516664627265,13.403173592353955,43.3853926683117,93.71185638828683,-11.095166646272645,True
