Actual,Predicted,Residual
56.0,49.42381853945382,6.576181460546181
74.0,81.14625231306684,-7.146252313066839
66.0,57.13985442969636,8.860145570303636
56.0,51.01808518801732,4.9819148119826835
61.0,50.942868635321304,10.057131364678696
69.0,65.33320147482995,3.6667985251700514
53.0,53.481837045415205,-0.48183704541520456
48.0,49.45717977543734,-1.4571797754373392
54.0,47.78305396116302,6.21694603883698
22.0,31.34343735414476,-9.343437354144761
25.0,60.284019376344446,-35.284019376344446
84.0,72.87298968574197,11.12701031425803
71.0,80.12988154605038,-9.129881546050385
42.0,56.32785951505167,-14.32785951505167
66.0,62.98343706417057,3.016562935829427
65.0,50.430856735768096,14.569143264231904
38.0,60.554702072885064,-22.554702072885064
43.0,43.44884338801283,-0.44884338801283263
42.0,44.853530879253945,-2.8535308792539453
